Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
analytics_all.xlsx,https/,,,,,,83,,,,,,,,,,,
analytics_all.xlsx,,bryan-lrlhj.ondigitalocean.app/,,,,,83,,,,,,,,,,,
analytics_all.xlsx,,,PUBLIC/,,,,78,,,,,,,,,,,
analytics_all.xlsx,,,,index.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/index.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,other-pages/,,,74,,,,,,,,,,,
analytics_all.xlsx,,,,,weeks/,,62,,,,,,,,,,,
analytics_all.xlsx,,,,,,week-4.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-4.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-24.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-24.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-15.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-15.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-23.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-23.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-16.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-16.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-5.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-2.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-2.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-7.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-7.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-18.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-18.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-21.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-21.html,Non-Indexable,Client Error,,,,,,,,
